-0.764573869758	-0.612823395421	2.28460644207	-1.86070946929	-0.576195573272	-1.68119062779	0.822116319817
-1.467295338	-0.570748081194	-0.0370700152792	-0.224822319805	-0.0524495540377	1.08406908288	-0.51874714828
-0.8769418679	0.738920667742	0.737841788884	0.963074026549	-0.98131990206	-0.410000429766	-0.544595497428
-0.421032054668	-0.991348022832	-0.570233597995	0.00590834318438	-1.65381081942	-0.572871684639	0.626496696658
-0.582817042401	-2.37629228678	2.11303066302	2.42493882333	0.007838134735	-0.608820811424	-0.683244091846
-0.117361209311	-2.02023261962	-1.32414181756	4.02547594563	0.0213819841033	-0.454230388156	-0.278564332941
-2.50856172632	0.16871835313	1.94886719741	-0.220088687879	1.2790752386	-2.01245788824	-1.31738171097
-2.08198761707	0.814992893666	1.19931096629	-1.26559673056	0.846805649625	0.618864915662	1.83301020883
0.488570115094	-0.175175499007	-1.56100581342	-0.531110391962	-0.794984362849	-0.346670969382	-1.62457757627
-0.866547047106	0.0247916314441	0.407065346524	0.952433545135	-0.695533377891	-0.126816909385	0.161183300392
0.0977276957661	0.0840160132547	-0.367696688283	-0.343152185559	-0.92967083501	1.13873397301	1.37295038324
-1.3034839451	-0.910500148922	0.176141075463	1.53647663226	-0.243724304598	0.0666447171114	0.875089230204
0.136575631889	-0.316312090015	-1.76116410191	1.04688936951	-0.903486175085	-2.00220802708	1.80493033386
0.300298262388	0.598019746135	-0.124974790914	0.695288257671	0.718339277923	-0.873822279988	0.134078678121
2.101201347	1.34817741824	-1.24005623641	-0.783242654157	-0.575622431379	-0.0972533258	2.31157847138
-0.877928053341	0.527516552626	-0.687124585921	0.142703314433	1.78239373861	2.34422712217	1.77442330053
-0.842771058173	2.34636909677	-1.30652338187	-1.11677546412	-1.9081581234	-0.503523334523	-1.59332510853
0.244269994051	3.02438104009	-0.268417256956	0.600298031715	-0.553482786335	0.35908077169	1.5961357718
-1.35869655391	-0.285428766715	-0.599628259894	-2.892838355	1.12974018072	-0.248170209475	-1.00705237745
-0.797021667842	1.21450578581	-0.213759880007	-1.33930300493	0.636718135346	-0.0918799446965	0.00140804639406
-0.142187452424	0.918463094835	0.478015806804	-2.12618655031	-0.612908260416	-2.47072009559	-0.440264741674
-0.440347516183	-1.29865146946	1.93802462362	0.0612796168066	1.41579067593	-0.0230562989809	-0.565862701981
2.27246855311	-0.0885812548179	-2.6417098437	-1.79717513639	-0.856718911886	-0.920417085676	-1.79903096904
0.775032337437	1.25650563453	2.59927055991	0.826464946905	-0.58972238786	0.384725753617	-0.614294075061
-1.65755784936	0.34571982141	0.378221549604	-0.114258754095	0.698462841332	-0.0749578075808	-0.370651901312
-0.224213473142	-2.06195623753	-1.54991123114	1.42639289767	1.3105180454	-2.07032034489	-0.948563026485
-0.187480258962	1.95218482905	-1.11369104691	2.77484661999	-1.78775785367	0.221121114934	1.03009815975
-0.89665910591	-0.898250150437	-1.33060599411	-0.0506442057773	2.87952482784	0.920432564902	1.20068577219
1.13834696949	1.05285962048	0.708500834827	2.06893178088	-1.59288676644	0.266695744359	1.09134543463
-0.19387506171	1.08981749061	-2.28313796512	1.004476559	-0.0397042888703	-0.329081893891	0.88179085106
-0.968114022472	0.507036461373	-1.9359455041	-0.292148184812	0.139542768528	-0.436350179341	1.22128663526
0.876504363421	0.219560157862	0.139133795587	-1.42262896843	2.17739563937	-1.80718818419	0.193406677988
-1.92753389188	-2.43397821875	0.512991969976	-0.829148487753	-0.359809804614	0.381903089439	0.638859474247
-0.812437107918	3.13657403644	0.928042850338	-0.823433082682	0.0969030295265	-0.365816718717	-0.502470980702
-2.15224955198	0.983681340887	1.6913818756	2.97046164408	-0.607749656106	-0.162741476191	-0.980899134415
1.11613716681	-0.529929319511	4.7163777574	0.955856134725	-2.45525046503	0.736940194357	0.881223954806
-1.88050572453	2.23043194597	1.14576147433	-0.0219649669436	0.846754534666	-1.64743077133	0.876632455605
0.643655594025	1.37334138239	0.476943794842	0.729609408155	1.2365267037	-0.978990115879	-0.479160257845
1.78082146789	-0.902495114874	-0.567920166501	1.49938537383	2.21895926754	0.25684371689	-0.440287561868
5.29026231263	2.84026705698	-1.18431946952	-0.51909879446	-2.09229293868	3.69761384287	-1.33851050605
-1.30316521654	-0.703301672977	0.769391899974	-1.01320687058	0.222924507556	-1.0079603253	-1.71982137583
1.0480535648	0.18451019585	-2.03725502485	-0.382577119354	-1.9070640277	0.251361793186	-0.358912538052
1.2962541516	2.5206162651	-0.747378553887	0.138786057024	0.0524220166938	-0.899241339803	-1.58915013283
1.11004291573	0.908172784826	-1.58045924489	-1.0317754563	-0.169416353991	0.180801154308	1.2988359561
0.0538404585945	-2.53277356846	-0.965591459288	0.112063062306	-2.49353118306	-1.50865143491	-0.325744833638
-0.495641849524	-0.0369708934698	-0.144706123228	1.03334952562	0.0660123200723	1.28034211007	0.234698891498
-0.175295357982	-1.7615220035	0.940548838353	1.91308787542	0.555336302435	0.139882882776	-2.17030426358
0.393347252537	-1.74881673792	-1.1523630902	0.372315500451	0.470170712143	-1.72080000155	0.310658490615
1.73168408976	-2.01418542562	-1.07434605514	-0.263071429814	1.2611540915	-1.78721396179	0.661523013543
1.12852031998	-1.20110735607	0.406025160977	3.43312087957	0.338619617615	1.03859946363	-1.27856973427
-0.990221512588	0.419011382478	2.35325774712	0.828909467477	-0.293516753422	-1.27586429667	-0.145681069898
-0.68984608935	0.0138241583203	-0.541942168592	-0.964818360492	0.130571039617	-2.8323717764	-2.03723093959
0.520180959425	1.53293747178	1.205810409	0.290332638486	3.35478882111	-0.569310049951	0.727389246688
-0.179572751406	-0.602301886069	0.0386209582596	-1.21933803041	0.354192018768	-0.636934260369	0.988777349061
-0.195652715543	2.24189944833	-0.869576253926	-1.49563707126	0.0835603270622	-1.66776745964	-1.45311105706
0.927361648953	1.32980977701	-0.0788931414576	-0.0350109444052	0.460007706351	0.881464190962	-1.25182037925
1.60671625376	2.11270992221	0.943232719612	0.612266086772	1.14078920577	-0.880301026949	-1.49350540507
1.98180595177	0.485741648481	0.857713069138	3.14365632028	-1.03924974714	0.00830019454331	2.81686265955
0.101304162101	1.63673962647	1.44074782582	-0.76981281358	1.4062793556	0.761823858842	1.07181999338
-0.524609335815	-0.209622946653	1.03372470139	0.339385460048	2.99194805155	0.784743207094	1.00889180488
1.37217287515	-4.38086063753	-0.688833123056	1.55550066751	1.37356128812	0.00484826980143	1.94593789333
5.07114597756	0.24284327153	0.401064074201	-1.95070898786	1.33909474995	0.0231524174073	-0.344335411644
-0.203681584469	-1.9078630891	-1.76270596472	-1.63631658055	0.883050039809	0.776774826931	-0.524916178861
-0.898827703426	1.0781992014	-2.35574049158	1.86569481744	3.21994348253	0.674292507658	-3.00781197936
-0.987749055759	0.653745903204	-0.808701068973	0.266856163618	-0.0752464988259	1.36432278111	-1.6389473927
1.03422408008	-2.93491925309	0.281697739	1.5003890975	1.74589667543	1.16317276883	0.0620367579787
0.726207182932	-0.775995652335	-0.719519000833	0.843407377071	-2.3449711313	2.79004225926	0.047829563705
-0.991891824003	1.13576246661	1.69040957566	1.75984744244	-2.11560754755	1.09396833021	0.505737583261
-0.208295633012	2.16929440806	1.06327706463	-0.322432132262	1.81158473526	-0.375808643757	-0.0761121637183
-1.16867346227	-0.806785102561	-2.03023892402	-0.430316233036	-0.608376411069	-0.190143686504	-0.90943697875
-0.478640461773	-0.730718414035	0.620446197894	-0.583152516474	-0.668548227487	1.53459602889	-0.869328131033
2.04583827048	0.377470018108	-0.349926473141	2.7562219816	1.84242077626	1.10831570085	-1.07300926445
0.488009316895	-1.38198706239	-2.21051338891	-1.20250021614	0.658736585655	-1.85550081342	-1.42853278254
-1.00011717248	-1.371637965	0.896957768176	0.7726639879	-0.270623408828	0.407066312256	0.184421724796
2.20146933062	2.70916140218	-1.1987317346	0.293891690687	0.722902471879	0.796291390947	-0.445194883294
-1.17382883322	0.27699837985	3.48398236715	-0.628566984474	-0.347882721934	1.63620148524	1.19427989421
-1.27528783504	0.899907610129	-1.09366977271	-1.13849173948	-1.01964517117	1.63774029762	-0.568469775414
-1.08572298018	1.55162946858	-0.238731523623	0.647902927633	-0.804100043996	0.801189595547	-0.104193498761
3.18400268917	0.902270755845	-0.481091422483	1.06128001043	-2.68449819832	1.20262541112	0.989791668148
2.31595565944	0.337367898233	0.0431070251077	2.00772072456	0.163743458845	-1.20377470605	-1.87793411903
2.65951476374	-1.1574137315	1.22415786184	1.58966485471	-1.1397365492	0.0982868145469	-1.65962464639
-1.37606714742	-1.50573302016	0.843339753547	-0.682730160462	0.503725929666	-0.618436989832	4.37535725362
-0.918403397767	0.776214479072	2.3971162817	0.410057647497	-0.587980893288	-0.781834780324	0.671763836123
-0.700545456003	-1.24254820848	-0.0658656127263	-0.248897595574	0.389442437956	-0.0904356342931	-0.00466860540282
0.987141959216	0.120088833521	0.359373750104	-0.436363492397	0.205726424248	0.411772937036	3.43072404013
1.64369720611	-1.68407653912	-1.35971393102	0.10389655083	0.176881290796	-2.66224535479	1.09978969433
1.99854729148	-0.409571422755	2.35075972453	-1.90145540112	-0.359756681494	3.34181336638	0.237554800374
-1.84940403797	0.769803026949	-1.30073708512	0.0550845311004	-0.453338570128	-0.848988827654	2.02558710276
0.306735256728	-0.869207554735	-0.249336601996	-2.64276521719	-1.62588667361	0.302509969277	1.14629963068
-1.03709832195	0.476277218477	-0.270346935876	1.11501331439	3.13856775068	-2.18287885395	-0.378047389548
0.200505266083	-2.65223280238	0.675912540011	-0.575142044263	-1.01667709796	0.43624040679	-2.51318158776
-0.712753639331	2.44173794361	1.34094203241	0.32403009721	0.990945353798	-0.538973190319	-0.775068743859
0.422237643727	-0.350503662803	0.714575892983	0.528725634328	-0.490275544112	-1.74866751622	1.23952777502
2.87589111017	-2.71665871176	-0.993684493987	0.726289038817	-0.359554515385	-1.07964092255	-0.839027471605
1.12319246876	-0.485638997556	0.299544154263	-0.402377023738	0.991450624804	-2.08122782999	-0.592666516826
0.0325692578189	-0.963946468847	0.701895868177	0.805659639299	2.3226297934	-0.497338122079	-0.267799383004
-1.95967527778	-0.929781944572	-1.25321575172	1.77041870462	-0.444110241509	-0.68579917763	-0.0357460691677
0.265286241803	0.21441284868	0.909210623335	-1.24187110205	-1.74454498606	0.823841892695	0.249285481397
1.33933387171	0.882976330965	-0.326019917014	1.61167321407	-0.87133991782	-0.192848364948	2.26851643044
1.12946114018	1.83265946022	1.24066469402	-1.07186792255	-1.0823521149	0.197480450218	-2.62443925861
-0.715122855727	1.49758635234	1.1900451046	0.682835190029	1.33605106562	0.198157808055	0.0247891482105
