-2.15547102626	-4.3157944923	0.645368667351	-3.79793096146	2.49344741004
-0.356613010023	1.03916761415	1.67753847072	0.899959533986	-3.4921996364
5.92673430339	-1.13661467932	-0.74592228718	0.0910036047849	1.4156420659
2.19281658661	-0.164082838808	1.79557062453	-0.967848201147	0.169722339879
-0.312214305521	4.45433246955	0.0997502929722	-4.36609241995	-3.92043354349
-6.9042059502	-0.0450740621761	1.33540776819	-0.262635585333	2.84155819391
1.76650988775	3.08114131359	-0.714080737416	3.46281305194	-0.301030862978
-4.30972192162	-3.59942586275	-0.862204125216	1.62438984218	0.487499237026
8.0050193604	-3.0820443124	-0.393796243339	0.327063448688	0.473924558904
0.817114978813	1.5649703529	-0.0147889484762	-1.33857383622	1.21738040233
-1.89389610358	-1.0821265411	2.34911756271	-3.85020755481	1.38603676316
0.144980104243	-3.85654668534	1.33538304153	-0.430066104078	1.89985987076
-0.900356267286	-2.48000678573	3.06956914063	-1.33285507196	-0.33440177522
2.24615522265	0.12187704203	-0.972890734609	-1.40615747693	0.993766082081
3.61953144146	-2.06637250965	-0.496258077531	1.03463586999	-2.1186331426
1.37278393767	-1.51760483885	-0.720737157737	-1.99892373108	3.15171660425
0.00121282467506	-7.40602002843	-2.47490875905	1.15080908025	-2.06464521304
-2.29329433259	-0.453006131165	0.978917967546	-0.807294952597	2.00795598803
-0.467337054967	2.94939087661	-2.11627902078	-0.366100172595	2.04464984539
-1.51958940298	-1.28672659986	-1.27584091117	-0.896438274043	4.9475797915
5.26941110519	-4.17651552731	2.39625418183	-0.907297075671	-2.08664037771
1.10065531373	1.09494599696	-3.31076283853	1.54728329517	-0.216340582123
-2.53304353621	1.70835203999	1.60120832648	2.57207148857	-2.0166226662
0.999413813326	2.68066800265	-2.30196309531	-5.25251813152	-2.49171010017
2.49968800571	0.947495302219	0.433385465263	-2.43546774475	-0.819746235642
1.82941477597	2.7451194677	3.25442430711	-3.5909671904	-2.5829681208
1.87718206326	0.111428003701	0.497027504142	-0.164183991481	1.41199910429
