0.895955475171	0.479104272081	-0.911424189582	-2.21534298105	-2.91437484108
-0.349491817908	-0.52020504163	-0.952602642321	0.573258345288	0.971764464913
0.794993511598	-1.11662236923	1.78833282435	-0.0822154536512	1.89881297966
0.0382459058217	-1.08448387768	-1.74285320465	-1.41474726727	0.443444696545
-0.905741865441	0.6234164939	-0.951271620036	-1.76151040792	-0.798355894348
-2.13842284984	-3.44073366674	1.38654414712	-1.50018615416	1.26813682404
2.03476079508	0.450157661791	-0.826446197291	-0.814628212115	-3.47431393896
0.620344803317	1.3735133921	0.440932670717	-1.46131163975	-0.873281439041
0.516291254342	-1.49576140524	0.301145812943	1.84662883198	0.885469136861
-0.506844932176	-1.06727071653	0.152628850591	-0.886408049655	0.798282571361
0.935478759156	0.75165632645	-0.942830751631	-0.952989590505	0.712405157074
0.737149745746	-2.265192527	-0.523762760557	-1.2637584603	0.901215068707
0.166929450018	-1.00029202453	-0.574124143496	1.36380187557	-1.11668820105
-0.163236861014	1.12766335579	1.14310473259	0.0487991883242	-1.98756916
-0.377980548968	1.24606244665	-0.080166905633	1.33388209003	-0.173140361531
1.13557502984	-0.529732151502	-0.306441630461	-0.928238560752	2.05787865175
3.52338040999	1.59889590969	0.124764592065	2.05247011771	-0.384939757025
0.0688042121713	0.875262014791	1.41142757182	0.68277938577	1.12402388697
0.826539619994	-0.690340470578	-2.5825278588	2.03504127983	-1.14277838
1.74185236491	0.86130583361	0.973677320587	1.78876056323	1.44609497167
0.023100309154	-0.0887242248859	-2.05735715836	2.42207520192	-1.31764088715
-0.523875243967	-0.0189202535288	-0.262783462964	-1.72078447102	-0.523147223375
-4.60309701471	-1.02744414545	-3.13640357013	5.16259162525	2.51198628888
-0.275821157515	1.27898183545	1.36172782995	-1.35898592138	1.61675820066
0.0492886218907	-2.32723193956	1.11240265425	-0.955800152195	-0.0825089124394
0.111903591962	-1.8807053947	0.0580792087414	0.0628490924625	-1.78340946956
-0.439335402082	-2.63478525482	1.84914791336	-0.629646454473	2.49657425833
1.52280487852	-0.921801284839	-1.71127212733	1.09765048901	-0.294636276596
0.388434233872	0.977682250367	1.73981428023	-1.92469131227	0.84163142598
-0.558031280051	-1.49537433587	0.683046363535	0.383001480252	2.78795531059
0.140754654116	-2.02202409767	0.136704901099	1.00252538849	-1.24191172265
0.584933340573	1.41197275755	0.745806920337	0.587352832096	-3.13946894809
0.306117365179	-2.95748400682	-3.55392607014	-0.452547954267	0.475259652676
3.1946031681	0.928972390152	1.82851917863	1.24004340253	0.387480840264
0.532134281349	-1.57041099693	3.40528871999	-0.485888362627	0.37557029906
0.9613949819	4.11873483422	-0.942249600978	-2.16300794837	0.801727575637
1.91216147582	1.74730641567	2.44670599219	0.142075436354	-1.03002509001
0.00265687052054	0.473508444802	1.67382655931	1.58343853887	0.936555751109
-1.10417290644	-0.698354721367	1.44261832389	-1.27109522652	-2.66484022164
-3.63521674251	2.50331288744	1.93291052033	1.17540462875	5.12664003613
1.60342775033	-0.541927392314	-1.24100566941	-0.408514246507	-2.20470567638
-0.538488225051	-0.827905514548	-1.36126666398	2.91475016709	1.72092265155
-1.23192613767	2.35757766759	1.64815736751	2.89115245689	0.488968759047
-0.297523938715	-0.788440153701	-0.0936439422618	0.676213105202	-0.553438607836
-2.20186583667	-0.53841505534	-2.39173489081	0.376130841846	-1.30143462322
0.133556444352	-0.379185853284	-0.205184443284	-0.786695697766	0.577904263212
1.15530010249	-0.257514258137	-1.03553306864	-0.0864034165726	0.369500413577
-0.516041806145	-0.679985632373	-1.01198030834	0.157712729725	-1.44782126986
-3.19713706322	0.707930725411	-1.17534033381	0.339899029541	-2.38093433816
-0.9217511075	-0.40781223658	1.59301809544	-3.22853478286	1.16075756201
1.75706716822	1.99448639315	-0.419125000528	-1.81489025154	-2.7640643387
-0.686424767943	-0.802596358389	-0.403813224209	3.65516062899	-0.230187802657
1.56810603977	3.97717738639	0.620480442907	0.401813769256	0.168711876771
0.573105475023	0.0361244679598	-2.45213698301	0.73445402377	-0.0227949235266
1.36775339675	-1.1448821992	1.24579662951	3.22135410319	0.749774793336
-2.48206997703	-1.35878979965	-0.535362381704	1.65640404047	0.549985485813
-2.02508107547	2.33380516544	2.31887860937	1.06956018732	-0.0145586968475
-0.5182175592	1.23505726912	1.31973706727	-3.00847644566	0.872154427222
0.452582769092	1.13239041518	0.425903536664	-0.157459893631	-0.221957472451
