-1.02212166626	0.683512905026	-0.932583779758	0.0419456717844	-1.03230420825
-2.43059479957	-0.64606560094	0.0932671336222	-0.783012053114	1.28989279438
-0.0887683806493	0.97739153021	-1.15369565936	-0.273277232912	-0.7046183514
1.28343364514	1.49345662196	0.763619774373	1.15835029641	-0.575179312225
0.713998260104	0.832703789262	-2.36163392811	-0.781895327516	-1.23534199979
-0.411463079716	1.09653810409	0.693693056407	1.79568659636	-0.115206318239
-1.76024339631	0.961669824552	-1.03272802091	-2.07811009513	0.70303253394
1.46863295394	1.46918099714	-0.00489709379536	-0.254714827796	0.00178731157556
-0.00504716400061	-0.375924118741	0.618222375527	-0.0898790455361	0.313769656465
0.439689467425	-0.339210786283	0.0218899710145	0.317669397595	0.264140222458
1.06637394287	-0.811205522643	-2.07334437575	0.147787729331	0.327026673494
0.301916269213	1.38031734278	-0.916027571978	0.139529385182	1.34514833867
-0.0125887524262	0.601059484074	-0.636324334409	0.345436545553	0.566674288166
-0.524101145712	0.84848968476	0.410894820785	0.808861729107	0.2350942562
0.763670963241	-1.71661533965	0.91802724986	0.895357330605	0.351478696474
0.327326877868	-0.610569862763	-0.68343283357	1.44707296753	-0.348773477311
-0.360759163587	-1.27366971031	-0.0965087764228	-0.326516638859	2.58617675785
-0.966034781182	-1.14976217521	0.482801466331	0.508109062206	2.45008603982
-1.44875277411	-0.739821784399	-0.459267801751	-0.885210442898	-0.5163786997
0.543839636517	1.00826257212	1.17802579374	-1.20008553854	0.941648309907
-1.84969503855	0.0926890386215	-0.619525307294	-1.28418374853	1.34199988126
-1.21486458839	-0.168233380876	-0.180136300148	0.497066384844	-2.2584709789
0.392127122443	-2.70628860921	-2.0267998914	-0.70932876528	1.92423972322
-2.02224882544	0.897807866215	-1.36171965871	0.974780096275	-0.822484367394
-1.15759227462	1.5787909682	0.594256621619	-0.436156777992	0.382592186424
0.938633619621	2.06155509714	0.149289099246	0.150344268844	1.06638525504
-0.560542789048	0.525191681475	-0.126635854412	1.6891900598	1.76996430584
0.649196204369	0.101680452018	0.996644995616	-0.266210988034	-0.465104191694
-0.235584439816	0.829618520503	-0.179175334871	2.92538995168	0.0423292882731
0.633859258665	-1.26598451051	3.43663809627	1.55623144784	1.71013818621
0.511544447057	0.468000999122	0.942647364107	-0.730377667356	-0.757032357655
-0.631688546365	0.00671079065226	0.915119874116	-0.0304373589962	0.864607418932
1.13757878772	0.112987083693	-1.63205297229	-1.46368051656	1.30289669149
-1.25009913513	0.458342337051	-0.986560705685	0.494712298159	0.486556541711
-2.08063185534	1.41856424329	-0.334891755997	1.1659412085	-0.0329187730732
1.22834562656	0.641620198159	0.775268460356	1.76664925895	-0.750112441956
-2.17607078815	-0.428077291846	-0.16361366097	-1.04323860215	0.951107379096
-0.884964535611	0.680703612753	-2.75492895564	1.1789103657	0.744006631097
-0.264368118642	0.56092746843	-1.25687452025	0.515504544671	0.420966965143
-1.6356785155	-4.32016801634	1.67865171755	2.31590030553	-1.25365953654
-1.52457720231	-0.595866622703	1.33943804509	0.228146682449	-1.31611231545
1.03421825823	-2.12985645937	1.53930443131	-0.0471886881881	1.22576373736
-0.061087634465	0.238995744301	0.504769905145	-1.01772978114	0.647181382779
-1.18361167608	-1.44786054698	1.49512076073	0.687053576091	-0.425701501862
0.425503931279	-0.0453927424802	0.206645846482	1.05761750172	0.445534747416
-0.216364819023	1.69285119203	-0.0342001036565	1.77301403288	0.396542777045
-0.0692085563468	-0.167905616295	-2.52285503228	0.143590037856	0.11403524735
-0.0194111375783	0.37610295682	0.353179137836	-0.129725311832	-0.723606676573
-0.568900681526	0.570820861928	2.44398673051	-0.826153677416	-0.490469816771
-0.762634882805	2.5824096821	-1.7792955286	1.67004127735	-0.725766208834
-0.351477806657	1.53758657878	-1.26241374501	-0.406174560251	1.27734245701
-0.572379157013	-0.0242963108111	1.040345419	-0.855953953191	-2.49122379367
-0.374639809885	0.977494686083	0.172815642113	0.0977049934055	1.26533216469
-0.359982345498	1.07775872209	-1.85158137908	-0.597875960128	-1.50294339412
