-2.02671627651	-4.21489372653	2.25658860697	-3.28362129998	2.18651706305
-0.00207475942835	1.62723118574	-0.612169765705	0.760959737058	-4.18220263318
6.04641487578	-1.14534719067	-0.178800319157	-0.163565317437	1.24437988035
2.68767659413	0.208706417441	1.12782682662	-0.845879640576	-0.553101863887
-0.127859773303	4.06519548753	-2.75827826625	-4.10723222159	-3.17131672182
-7.18022983889	0.323382585975	2.81891495738	-1.15657193131	2.26253657511
0.709336151598	3.28450259987	-0.952829046984	2.76002271051	0.791106861898
-3.75431262932	-3.71754384362	-0.205140012925	0.773961412693	1.10144813238
7.92886906423	-3.14395386795	0.434155096653	0.2262547948	-0.0418335628864
1.40489149483	1.21069994972	0.135030527085	-1.27347067028	1.26867727232
-2.4177835742	-0.931161074485	2.96106528795	-3.85390385119	0.591206569746
0.61976945633	-4.02136291259	1.26814806516	-0.273587321524	0.188595832176
-0.346489382788	-1.62983007384	2.77225220312	-2.50057933339	-1.70809170583
2.37445916158	-0.0936772178514	-0.174249832436	-1.51245297877	1.58516500789
3.68477496377	-2.3647338207	-1.55564263449	0.44185609403	-1.980673665
1.28352248859	-1.08661441948	1.53395223655	-1.84862167992	3.41440577474
0.381247144508	-7.75106795859	-1.24809791778	0.970543908561	-0.926420437275
-2.52329235503	-0.0198722963484	2.17301986995	-1.20078939092	1.97425904161
-0.607336114714	2.66251757406	-1.86622457402	0.113806123673	1.86779630573
-1.41959979677	-1.86378682008	0.764188154045	-0.86167801321	3.90753695391
5.30669144846	-3.57556308666	1.9098124124	-0.458091726219	-2.89347448717
0.904400403053	0.510342374693	-3.18675123138	0.765067561005	0.920492946977
-3.03881364415	2.58333789946	0.763027478145	1.7194545299	-2.56172623922
0.916578596836	1.60309800342	-3.08438292693	-5.4443491587	-1.00327905961
2.75785852104	0.571919288691	-0.340110336162	-2.78525731972	-0.572729249209
1.14239669959	2.98409127468	1.84016986625	-3.61183997148	-3.55918495195
1.91935984064	0.25540779107	0.390109564797	-1.37180114987	0.735666815677
1.29932284472	-2.3556224225	0.731840727969	-0.593604427194	2.64945664174
0.976056322473	-0.112816493878	3.19378480402	-1.3669468784	0.0482869843593
-1.38676282007	-3.14338194686	0.440600049461	-4.42369800935	2.07292775446
4.93356503423	-0.666270228843	-0.357601075842	-0.497853477383	0.634604859402
2.26848973708	-1.47691688028	-1.36399746837	1.22965375682	-0.632025618234
0.804535793001	3.30911277177	2.12416534573	-0.330636892313	-1.08939757919
3.0185174824	-0.711700313197	2.93783628023	2.44726527843	0.0175915365642
-1.0416546239	3.9514005519	-2.413859944	-0.701190674075	-3.97203560245
0.0764759296102	0.929366938962	0.0982453647752	-1.72227323124	-1.39608605892
0.203081893097	1.11733075486	-2.41920873619	0.0284295520668	0.125668270462
2.32613573945	-2.07201794562	-0.567314318499	1.34376240977	-0.0768136420912
0.784772906438	6.62283479812	-2.26727653615	-2.57812044036	-2.24123157998
-11.9588468125	-15.8323021174	-0.609143257316	-1.21823829252	-6.70562536432
-0.93010304637	2.10887027771	0.576200809904	1.9451794115	2.43205555148
2.03195920124	-6.02569715212	3.31889402826	2.01738139597	-1.20950095813
-0.414280278897	0.183449195276	-0.986470968646	1.97491778285	1.41607032308
3.90926478468	-0.792350724413	-1.80210849965	0.461780816814	0.399027853666
-5.60932113037	2.3537471885	3.31807620989	-1.74092790038	-1.67974235379
3.24772277733	2.60236984887	3.12394614075	0.0712779788318	2.39414371762
-1.94850134842	5.27753142687	4.60414361708	-2.51819208744	3.43216731811
0.185991263184	0.928145750497	-0.650998892229	-2.19820822935	4.37762184441
-4.47325521468	0.642660601032	-4.26110293363	0.323136657413	-6.67025683149
-0.929269397789	0.262092387343	-3.92378835053	-1.88319658288	6.36982678937
-3.66750384325	1.04783956382	4.88901165503	0.18940420512	-5.10436548922
1.6888576478	0.88143598289	-2.72985533751	2.30227947734	-1.77742333578
-8.77512009914	-7.10540451097	5.93598933614	1.14737619509	4.10918573142
3.04193847459	0.0964976118666	0.126616589402	-2.14339828527	1.32928758399
5.88571540408	-3.71040687185	0.893143261191	-0.735412277572	0.520003515742
-0.534902585483	-1.19024069043	-1.79746496607	0.762696647443	-1.64304702683
-4.3939745964	0.452792741199	0.847760789875	-2.78796075493	-1.6822658772
-2.47061069516	1.58493093867	1.28777855395	2.38101662212	1.56879298727
3.67436948953	-1.88890096409	-1.8843597738	-0.377991881432	0.189763952529
-1.97254600822	4.72581442756	-1.34899538302	1.54740464028	-5.84168685534
-0.523688585472	1.75746661752	-5.23440689605	-0.517925476645	-1.38540908431
-2.27978568111	-2.19705023024	0.138582368472	3.99810872341	0.0790456124475
0.404717982448	-1.08911338304	3.3968116319	-1.78645884702	0.515084209957
-1.50334971904	0.370172682696	-4.57620656379	2.56429761403	-0.592370254054
0.784077982618	3.41144201367	-2.67162607749	0.832117940377	-2.12343160068
-0.834181900856	-0.730722175748	-2.04236835279	-0.946600389909	1.8903552855
-6.36116698486	-2.59705173146	-0.957928073728	-5.55289601115	-4.36968432788
-0.309453587484	1.74243190383	0.0845983354041	2.88103765476	0.0534766370978
2.35638852857	-0.813923536892	0.908707440076	3.43328652482	0.508276591198
2.43571648383	0.519099015364	-5.26809386891	2.03882076577	-5.22403984256
3.44544116189	-0.690903229333	1.48813251972	1.31942269266	3.021868518
-1.29509911684	2.27828961136	-5.57194222026	0.361657382342	0.823130133809
1.26945456821	0.608037097117	1.45688987714	-0.16978043739	-0.623634284946
2.05129716496	-2.67157114442	-0.455384493511	0.043362729369	-1.89437573723
1.01297665526	-1.17230888763	-3.00366887181	2.19329990432	1.73940304075
-1.22970106224	3.69908650239	3.1110598169	2.52339001583	2.33961116695
2.26627005866	-2.31531527382	-0.461816376521	1.62229943715	0.727839084646
