-0.79376	-3.9335	2.2033	-2.2588	2.0445
0.24824	0.30823	-4.3197	1.847	2.7811
4.5496	0.75374	2.2775	0.16051	-0.59452
2.8337	0.719	-0.78189	-0.85525	-2.1654
1.6967	1.4623	-0.24753	2.7037	-5.1066
-7.5683	-0.27719	2.9086	0.4464	-0.81651
0.81578	0.19138	0.65269	3.4496	-4.6033
-3.5183	-1.3843	-3.5105	-5.674	8.1426
7.0005	-0.47316	-0.43667	0.95969	0.63726
-0.081706	-0.50308	0.028402	0.86292	-2.1253
-1.9356	0.32401	1.5742	-0.96105	-3.4857
2.6394	-1.0433	4.8223	1.846	3.1057
-0.25987	2.3723	4.5834	5.1589	4.3307
1.0945	-1.9905	0.75435	-0.75671	1.3339
4.348	2.1236	-0.039444	-1.8433	3.5056
0.95683	0.61771	6.3519	2.8715	0.77947
0.90358	3.8389	0.61963	-3.6493	-2.1903
0.23176	-0.75449	3.0832	1.0943	-2.7625
-0.93393	-3.1652	2.4233	1.4181	-1.9641
-2.5254	-4.8668	2.7123	-6.277	5.499
6.1755	3.7441	-1.9504	-1.8603	-0.41679
1.4384	-3.3312	3.2529	1.6084	3.0821
-1.5232	0.1108	-1.8849	-0.8852	4.0009
0.60016	0.36556	0.91337	3.6723	0.82147
2.0568	-1.2666	0.42036	1.4604	2.7561
1.8863	-2.3723	-0.3609	2.9326	0.63826
0.27096	-0.16719	3.301	-0.92395	-0.080856
3.5855	-2.8592	4.4319	-3.5417	4.9254
-0.68169	-1.1651	-3.8899	4.2853	-2.2554
-1.0268	-0.13969	4.7764	1.346	-1.3346
5.1448	1.296	-0.32333	0.87876	-2.3425
1.7773	0.82653	0.6029	2.2622	2.2258
1.0551	1.1537	1.7406	2.0758	-3.1445
3.8078	-0.78697	0.77152	-0.54857	-0.56787
1.7471	1.4696	-2.2052	0.12927	-4.9065
-1.0037	0.75924	-0.93118	2.5274	0.70457
0.17565	0.16067	-0.55803	-3.1	-4.1714
4.2456	2.1251	1.6348	0.38842	1.7125
-0.20692	-5.8823	-6.3345	1.7448	3.3115
-8.5537	13.107	2.9327	-3.5716	-1.4645
0.16738	-2.6935	1.0215	-1.2889	-2.6276
1.7096	3.1631	-0.53105	-4.561	-2.2142
-1.2144	0.64846	-0.29968	-0.24743	-3.7966
1.4815	0.51833	-4.1148	-0.2782	0.31769
-5.7476	-0.50141	-2.1484	-3.1374	-2.3646
0.13461	-3.7947	-1.6571	1.5685	0.55854
-3.9206	-8.4832	2.426	3.4805	-0.27214
0.45028	-1.1044	2.3359	1.0329	2.2672
-1.7682	3.5207	-3.3437	0.47181	-0.76642
-1.7648	-3.9634	2.7001	-8.2669	-1.737
-3.0533	3.8844	-5.2833	-0.0027366	2.5064
1.0216	-2.1286	-1.6676	-0.12092	-1.128
-3.8055	4.6304	9.2407	-3.9069	1.8168
4.1547	0.99427	-0.56664	-1.284	1.808
3.7529	0.6435	0.12865	-0.56339	-0.22794
0.15786	1.6535	1.319	2.5982	1.9117
-3.0902	3.5057	1.8719	3.2772	-2.0146
-2.4417	-1.8699	3.577	0.82375	-4.429
4.5481	-0.11125	-1.4459	0.47363	-1.3731
-2.6531	2.4148	-6.3054	6.3259	-2.3504
-0.50877	1.0282	-1.7761	1.3324	2.4123
-1.2714	1.0341	4.0481	-5.0494	-3.1395
-0.40641	-0.69928	-1.0478	0.83125	3.2907
-1.8495	-3.4736	-1.3337	-0.092011	-0.71004
0.79471	0.43137	-5.2613	1.7737	-0.31216
0.7693	2.9648	1.9451	0.97989	2.66
-6.3595	9.0486	1.3147	5.7973	1.3349
0.42671	-1.495	2.6965	-0.54422	-0.61767
3.5623	1.4099	1.1707	-2.8533	-1.4746
2.2805	4.4808	-0.62098	3.0779	-2.4288
2.0131	-0.95483	1.067	-1.8033	-2.2606
-0.98259	-2.1696	-2.5103	4.0269	-2.2516
0.34979	0.49135	2.0572	1.7457	1.403
2.6382	2.0858	1.1813	-2.1054	1.6373
-3.2561	-2.0597	-4.1942	-3.7799	-0.21824
2.9166	2.5633	-2.6932	0.55802	-0.77216
4.5475	1.0113	-1.2728	1.5554	0.56499
2.7654	-1.5176	-0.25742	0.73083	-1.7302
-1.9216	-1.3101	0.24006	2.7751	0.58683
0.082569	3.8815	-6.542	0.2832	4.4387
1.4876	4.1022	-0.89601	-2.6664	1.3116
-1.6383	-2.9245	1.3483	-0.77166	-1.5242
-0.91316	-4.1521	-6.5179	-3.1371	-1.8539
4.212	-0.81255	-1.6861	0.60651	2.4415
0.88185	-0.93364	-0.6989	-3.385	-5.9086
-0.36469	-1.9317	-4.3024	-0.57109	1.4855
-4.9886	-0.95061	3.6799	-10.4	2.0364
2.5118	1.4396	-1.8615	6.1123	-0.61987
0.86569	-2.1832	0.024052	-5.7615	-3.2011
1.5082	1.4338	-2.3701	-1.6162	-0.084979
-3.8813	0.31732	-7.0347	0.96678	1.8286
7.2324	1.2159	-0.76417	2.1254	-0.92205
1.7109	-0.88324	1.3544	-2.0573	2.2539
-2.5191	-0.57206	-0.74477	-0.97936	2.8693
-2.5188	6.0439	-0.23918	-3.059	0.75198
-4.027	-3.9578	2.1269	1.4218	0.5743
3.0328	1.7085	4.1096	2.4498	-0.54656
-0.18308	6.1634	0.066648	-2.4412	-2.0306
0.092804	1.2279	-0.14262	-5.2616	-3.6242
1.8566	-0.73652	-3.0002	-1.6257	-0.41962
2.0984	0.53976	1.1979	-1.4589	3.592
0.78999	0.44588	-0.28476	0.6152	1.1225
1.3105	-2.1364	-1.2263	1.3707	1.6551
-0.18568	2.3918	1.3694	-5.656	-2.0035
-2.3064	0.0018334	4.5352	0.48388	0.98889
-0.57327	-2.2102	1.2714	-4.0504	1.3116
0.52455	2.0159	-1.6569	-0.2352	1.544
0.45835	-0.94442	-1.6168	0.6912	1.1311
0.70967	-1.2747	-1.0272	-0.44079	2.786
-0.21685	1.9532	1.5312	-1.3363	3.9543
-1.4216	3.5545	0.0042391	0.61014	3.927
-0.40128	-2.9396	4.1358	0.6698	1.5328
-1.1219	0.79336	1.5524	-1.09	-1.7586
2.4585	1.9658	1.9473	-0.68419	0.091492
0.9667	4.95	-1.5055	1.3928	2.535
2.1683	2.5099	-0.52396	1.4391	-1.0725
2.7916	0.36987	2.996	0.015209	1.8927
-0.62352	1.3166	-2.8915	-0.98041	2.1625
1.3819	-1.9901	-2.3836	1.4611	-0.32463
0.59164	-0.658	-5.0811	0.37171	3.3499
