-1.2099	-3.2185	-3.5364	3.4165	2.1128
-0.20792	0.78469	2.8659	-0.065742	0.16567
4.4672	3.2059	-1.127	-4.3105	2.5761
2.4528	0.81244	0.16432	0.29791	-0.21067
0.63964	-0.48903	3.4872	0.1341	2.4853
-7.53	-0.12902	-4.0789	-0.66219	3.5294
0.37881	-1.0304	0.0013894	-2.2124	-1.5329
-4.6015	-0.90928	0.33781	3.2125	-3.6199
7.7184	0.98296	-0.23325	2.0008	0.41966
0.79268	-1.2901	-0.50518	1.5462	0.36441
-1.8041	1.0507	-4.2247	-0.61028	0.15496
3.8329	-0.55054	-4.4489	-2.7924	0.65061
0.97882	2.8487	-1.8754	-0.79344	3.7609
1.4955	-1.394	0.19955	-0.055777	-1.4137
4.7006	3.6287	0.84196	0.90345	-2.8393
1.9353	0.81889	-3.3397	-2.8764	2.5517
0.79632	5.547	-1.9436	1.4916	1.3859
-0.29479	-2.6515	-3.2703	-1.2808	3.8938
-0.60391	-2.6771	-2.3539	-1.9712	-2.1764
-1.5085	-2.5356	-7.0619	-0.33527	-0.80114
4.1168	4.5766	0.045148	0.36072	-0.90606
3.2387	-3.0254	0.9424	-2.5363	-2.2762
-2.0272	-0.82599	-0.66989	7.0208	6.4222
0.8161	0.30529	4.7126	-3.0895	3.6034
3.0933	-2.2601	1.2291	1.4287	-0.75732
2.2925	-3.223	2.9662	-0.66226	0.54998
0.69049	0.72793	-4.6466	-0.38786	1.1029
3.7514	0.81263	-2.9839	-0.43335	-1.8437
-0.5435	-1.7938	2.8184	3.4526	-0.17825
-1.1902	-2.1125	-0.95766	-2.8208	6.2822
4.8982	1.5571	1.063	0.2411	-0.81474
2.2723	0.77049	-0.53831	-1.8241	0.048338
-0.51062	0.84828	-0.14941	1.28	1.661
3.7786	-1.9937	-3.2584	1.6548	1.2693
0.67268	2.3953	-0.39065	-1.8788	1.9306
-0.37333	-0.40616	6.5413	-2.4995	3.0111
-0.97482	-0.84332	0.43066	-0.071136	-0.92239
3.1021	2.6874	-2.3145	-0.15627	0.32508
0.01085	-4.127	3.5693	2.3051	-6.1678
-12.246	13.44	-4.8167	2.5389	0.077233
-0.27261	-3.0191	-0.41672	-1.0501	-1.3083
0.67882	1.9375	-2.6431	1.6404	-0.010921
-1.5032	0.040398	-0.030614	-1.3974	0.59883
2.0342	1.6882	1.3073	-0.62696	-0.54093
-5.8328	-1.1701	-1.7474	2.2898	-2.562
1.5689	-2.0074	-0.48057	0.97344	-0.54679
-1.7242	-6.6297	-1.8363	-1.6584	1.6536
1.5059	-0.99443	-0.24485	-1.6998	0.11561
-3.076	1.2031	3.3725	0.70484	0.68664
-1.9421	-2.5822	-5.5273	-0.79466	-1.2228
-3.9205	1.4934	2.9102	3.673	7.0168
0.48647	-3.1792	-1.0915	-1.4944	-0.079556
-5.5985	4.7399	-8.5063	0.26356	-0.17188
3.3411	0.87292	0.88932	-0.32343	-0.12145
4.0962	1.1643	-0.72636	-0.17785	-1.202
0.9187	1.8459	1.7377	-2.0857	0.46223
-3.6977	1.7886	3.4299	-4.3997	5.8256
-2.2193	-5.3271	-3.9384	-2.2396	2.7435
3.7582	0.15821	-0.52032	0.40899	-1.8212
-2.8586	-0.93545	10.114	-0.46684	-3.4214
-0.016954	-0.11034	3.3391	-2.0483	-4.8346
-1.2196	2.9848	-2.4874	-2.2516	0.0073067
1.6488	-1.0348	4.4078	0.55486	1.2434
-1.7729	-3.3759	-0.73255	-1.4796	-2.9732
0.65569	1.0267	2.2877	-1.5202	-2.4879
0.66494	2.4317	-0.74015	-2.4804	-1.3573
-5.608	5.6498	6.1658	-5.3306	2.3042
-0.078784	-0.33935	-3.566	-0.25525	-1.6019
3.946	1.4188	-0.79252	0.19008	2.8834
2.0572	4.1925	1.6399	-2.1997	0.58006
2.1744	-0.53338	-1.882	-1.1562	2.1398
-2.738	-2.1597	-0.77559	-0.5408	-6.3831
1.1118	0.80794	-1.3167	-0.77326	0.27809
