-0.76752	-3.4812	1.6073	-0.13763	0.97396
-0.27331	0.65842	-2.6748	-1.9892	0.52466
4.6182	2.5234	-1.1912	4.0768	2.8248
2.6245	0.66615	-1.7701	0.0034381	0.81959
0.97437	-1.5319	-2.6241	-2.4654	2.8997
-7.4385	-1.259	0.29417	3.2976	4.3622
0.053539	-1.4299	-3.0101	1.9309	-1.6049
-3.9354	0.85393	3.057	-1.8305	-3.7065
7.2853	0.60333	-0.87476	0.10618	-0.47067
1.0346	-1.3906	0.22508	-0.49584	-0.032419
-0.90286	0.73627	1.0036	2.5682	1.7827
2.2459	-2.5736	0.72184	5.2541	-0.045013
-0.072097	1.2349	-3.1694	4.8131	4.627
2.2961	-1.4721	-0.23639	-1.4933	0.53147
4.1536	3.058	0.46766	0.29269	-2.371
2.2661	-0.58336	-1.0718	6.1889	2.599
0.64037	6.8471	1.122	0.54168	1.8553
-0.5004	-2.3748	0.55484	2.0717	3.2543
-0.25861	-3.1453	1.1249	1.9707	-1.1739
-2.3798	-3.7505	7.4102	2.2866	1.2851
4.8998	4.9056	-1.5101	-0.32661	-0.02665
2.8694	-3.8318	-2.1495	1.606	-3.0245
-1.1313	0.31166	1.7651	-3.7209	4.7843
0.75044	-0.17569	-4.939	-0.63513	2.3877
3.0136	-1.565	-0.5871	-2.2692	-0.52166
2.8882	-3.2274	-2.3106	-2.4314	0.10262
0.024266	-0.84635	3.2714	4.0048	1.9863
4.0313	-0.4069	2.4187	2.8319	-2.3334
-0.39459	-1.0261	-1.5637	-3.2177	-1.8493
-0.61649	-2.2255	-1.956	3.8541	3.6349
4.6394	1.2625	-0.38041	-0.5351	-0.69114
1.8779	0.10506	1.2871	1.0706	0.74309
-1.0331	0.081548	-0.044578	0.3377	1.2537
4.0662	-1.2299	3.1953	0.6638	0.98647
1.3674	2.5219	0.51636	0.38575	3.4631
-0.64022	-0.10001	-4.8295	-1.8918	1.8293
-0.92838	0.36219	1.2012	-1.1342	-2.1483
2.9272	1.5583	2.193	2.2802	-1.2203
0.61857	-3.4518	0.24778	-6.5383	-4.3769
-12.541	11.842	-1.5277	2.829	0.70082
-0.13372	-2.8065	1.7356	-0.52772	-1.1236
1.238	2.9648	3.8232	-0.63713	-0.22486
-2.4237	-0.2226	-0.7069	2.2035	-0.040883
2.3999	2.3831	-1.1194	-1.2657	1.4045
-5.909	-0.12879	2.0577	-1.9905	0.40258
1.4455	-2.8036	1.7073	-0.2418	-0.28696
-3.1132	-8.8334	-0.24048	1.9905	1.6259
1.4374	-1.5364	1.5634	-0.47971	-0.21976
-3.3298	2.8395	-2.9819	-4.6071	0.18033
-2.1191	-1.7497	6.57	1.2975	1.2931
-3.073	4.0908	-3.3925	-3.3823	7.3581
0.296	-2.7381	1.4246	-0.74174	0.63406
-6.1743	5.6868	5.5475	10.031	-2.2085
3.5899	-0.040117	0.44097	-0.6482	-0.90112
4.0393	0.28787	-0.049961	1.3596	-0.31446
0.98115	0.95984	-4.3925	2.254	-0.48323
-3.5888	2.1087	-2.7021	0.49327	4.1218
-2.0333	-5.0786	-1.1007	3.1093	3.5574
3.7807	0.4	1.7646	-0.91871	-2.3046
-3.0326	-0.26058	-6.3733	-5.0228	-3.5275
-0.064642	-0.88101	-2.8013	0.079954	-5.7172
-1.8681	3.3749	2.8419	2.3776	1.1249
2.2627	-0.78336	-4.6838	-1.9839	1.3519
-2.1896	-3.7338	-0.81865	0.49089	-3.5543
1.172	1.4748	-3.0854	-0.10197	-2.5528
0.24454	1.0457	-0.62161	3.8812	-2.5387
-5.7556	3.5579	-8.4815	2.7598	0.99171
-0.051164	0.32961	2.3371	2.7317	-2.5606
3.7441	2.1662	2.2046	0.88343	2.0067
1.2411	4.1439	-2.7573	1.2646	0.65809
2.1227	-0.80835	1.2692	0.45541	3.818
-2.2556	-1.5436	0.50681	0.51857	-4.3809
0.32501	-0.19342	-0.095843	1.395	1.1871
1.1493	3.279	0.87719	1.2849	-1.9722
-2.2739	0.35277	0.16766	-2.5236	-0.47218
0.97383	1.5298	-0.73608	0.70482	-2.3238
3.5569	0.19254	-1.9619	-1.4173	-1.2101
2.7487	-1.6667	1.3803	0.096026	-3.6948
0.42426	-1.5733	-1.4948	-1.5415	1.8608
-0.35976	3.0699	-1.2532	-8.1624	-1.9196
1.6147	5.7411	-0.15455	-0.00027487	-0.26142
-1.4889	-3.1954	4.2288	2.1394	1.0699
-0.9931	-2.587	-1.4435	-4.5306	0.42717
4.9493	-0.094807	0.85359	0.048438	-2.4866
0.86039	1.866	2.8109	-2.9312	-0.51757
0.21924	-1.2481	-0.26612	-2.1545	-3.2691
