-1.075	-3.7191	0.23249	1.5784	-2.2235
-0.31852	1.5808	-2.8509	-0.86546	-0.2996
4.5666	2.1188	2.9086	-3.0814	-2.377
2.997	0.86022	-0.56472	-1.1477	-1.003
1.0295	-1.2159	-3.9826	-1.8124	-2.3729
-7.3692	-1.1169	2.5907	-1.3733	-4.5174
0.25368	-1.6388	0.39569	-3.4265	1.353
-3.9277	0.90387	0.1743	2.8712	4.3645
7.2798	0.64381	-0.59468	-0.43899	0.32246
0.9174	-1.3547	-0.42151	0.42854	0.046263
-1.3168	0.41242	2.7068	-0.66911	-1.4885
2.5655	-3.1581	4.7566	-1.0428	-1.3181
0.031934	0.73027	2.8643	-5.5028	-3.8367
2.1404	-1.1936	-1.5717	0.43296	-0.44267
4.1039	3.3296	0.96072	1.1628	1.4434
2.0608	-1.0855	4.4226	-4.3476	-2.5775
0.77732	6.186	1.5515	1.4004	-2.5013
-0.5824	-2.6944	0.91504	-1.3642	-1.9196
-0.21952	-3.182	2.6859	0.06218	2.094
-2.2335	-4.753	4.7695	5.2356	-0.91722
5.0652	4.4698	-0.38279	-0.78193	-0.16677
2.7704	-3.478	0.22737	-2.2047	1.8651
-1.221	0.13656	-3.3692	2.1336	-4.9834
0.78542	0.43338	-2.9591	-4.7087	-1.407
2.8239	-1.1757	-2.5012	0.7941	0.30839
2.7351	-2.9496	-3.124	-1.4217	0.60276
-0.36791	-1.2355	5.2003	1.0703	-2.6345
4.0276	-0.54519	3.4355	1.3801	1.6833
-0.50855	-0.8104	-2.9137	1.0309	1.2333
-0.84868	-2.9757	2.3397	-4.064	-4.4827
4.8558	1.0784	-0.41533	0.40117	0.64705
1.8215	0.058412	1.8465	1.3545	-0.54222
-1.4286	-0.39852	-0.27604	-0.91564	-1.4716
3.9317	-1.92	1.8209	3.025	-2.2493
1.3867	2.5096	0.88492	-1.4393	-2.64
-0.55771	0.43296	-4.7799	-3.0376	-1.0739
-0.94531	0.35077	-0.38215	0.91625	2.588
2.9568	1.2926	3.7425	1.1672	1.4025
0.50091	-2.5752	-4.446	3.7005	4.7822
-12.145	12.084	4.7069	-1.0133	-2.7602
-0.064157	-3.0467	-0.04652	1.4688	0.47031
1.4484	2.3194	1.6762	3.986	-0.097271
-2.3087	-0.40667	1.4783	-1.1055	-0.32522
2.397	2.7613	-1.4406	0.31845	-2.2658
-5.7506	-0.091806	-1.3709	3.4075	-0.44726
1.2975	-2.9441	0.37074	1.8325	-0.5661
-2.3908	-8.7879	0.6287	-1.5588	-0.59772
1.4971	-1.6185	0.71024	0.79163	0.84783
-3.4949	3.5503	-4.7658	-0.56748	1.6528
-2.0446	-2.6465	3.2973	5.4749	-2.4592
-2.943	3.9022	-5.0745	-0.75135	-7.7323
0.095681	-2.9514	-0.069864	1.4077	0.17596
-5.917	3.8371	11.839	0.46873	0.67762
3.3716	0.31454	-0.22475	0.77377	2.3288
4.1182	0.16428	1.0905	-0.54754	0.013102
1.0728	1.2597	0.10847	-5.0138	0.96764
-3.6948	1.8459	-0.65774	-3.3087	-3.5439
-1.8333	-5.401	2.015	-2.7658	-3.9854
3.8912	0.17148	0.28273	2.3821	1.8836
-2.5945	0.82329	-6.6312	-3.348	4.613
-0.20929	0.24283	-0.40863	-1.5099	6.2076
-1.6042	2.9826	2.9695	1.8454	-3.1621
2.3635	-0.33597	-4.2309	-3.1673	-0.36102
-2.4144	-3.6182	0.29955	-0.78501	3.0486
1.0278	2.0504	-0.56548	-2.5099	3.5704
0.20275	0.7793	3.8425	-1.9209	1.8402
-5.7232	4.2804	-1.0959	-8.6063	-0.38472
-0.1346	-0.36008	2.7541	0.81476	1.9771
3.9211	1.8895	1.8545	1.4112	-2.2162
1.3562	4.3669	0.56032	-2.1898	-1.0313
2.2289	-0.73897	0.32459	0.69116	-3.7561
-2.4162	-1.812	0.74186	0.30088	3.261
0.41736	0.0088509	1.4979	-0.82434	-1.6432
1.3527	3.1398	1.4495	1.1489	1.1245
-2.3007	0.26438	-1.0453	1.5043	0.51344
0.82098	2.2033	0.67016	-1.8375	4.319
3.4967	0.65565	-1.9501	-0.87879	0.6428
2.9872	-1.887	0.91683	1.2679	3.8119
0.3691	-1.2469	-1.2832	0.22168	-2.709
-0.20757	4.0354	-7.4089	3.3511	2.2502
1.9243	5.9922	0.43459	0.81263	-2.7758
-1.7708	-3.5634	3.4066	2.3715	-0.67471
-1.1847	-1.8017	-4.8697	0.52432	0.023483
4.8806	0.1096	0.42277	0.58601	2.3999
0.79937	1.4803	-1.4777	3.3185	-0.20965
-0.026367	-0.79782	-1.4861	0.73305	4.5922
-3.4789	-1.0321	1.7428	7.2334	-6.983
2.9978	-0.10932	-3.4605	-2.6616	0.77516
0.36893	-1.7338	1.5094	6.4806	-1.9017
0.27073	1.4794	-1.1021	1.3772	1.4731
-4.554	2.4395	-1.1054	-0.16121	4.0594
5.8074	2.2715	1.6188	-2.5575	3.8047
1.2184	-0.46038	0.99004	5.0694	3.022
-3.1151	2.065	-2.4478	3.4073	3.1848
-5.5638	7.2964	3.3015	4.0341	0.56155
-3.8009	-6.5463	1.8141	-1.4245	1.271
2.2583	-0.10978	3.9808	-1.9492	1.7538
-0.20951	4.4836	-2.3992	1.0578	-3.1611
-0.18036	4.9956	1.6903	5.6035	-0.45533
-0.10492	2.2563	-0.3707	2.3766	3.1626
3.1727	1.0424	3.7082	-1.6315	-2.1085
0.76476	0.1699	-0.056263	-0.40216	-0.29529
2.4552	-0.70598	0.28819	0.33506	-0.03174
-1.7884	1.4169	2.6422	4.11	-1.6005
-1.2243	-0.93171	3.9009	-2.531	-2.2912
-1.7127	-1.7697	2.5453	3.2802	2.4883
0.75214	2.0393	-2.5847	1.0014	-1.5813
0.77527	0.36119	0.14196	0.52269	2.4018
0.68447	-1.4636	1.7209	0.52557	-0.55942
0.29423	0.88214	1.631	4.3685	-3.637
-2.091	1.7504	1.8018	-2.1793	-1.2195
-0.92151	-4.6813	-0.19965	-2.2908	1.0186
-1.8473	1.3417	-0.89075	0.7447	1.2048
1.9499	1.2455	-0.3545	0.0060139	-0.086815
0.64431	3.4834	-0.42005	-3.4281	-1.7686
-0.019654	1.4766	-1.7486	-0.037842	2.0886
3.1624	-1.8684	1.1149	-1.318	-3.0365
-0.08642	3.0609	-2.7682	-0.45705	2.1777
2.462	-0.26284	-4.8046	-0.86537	-0.85242
0.82818	1.1842	-0.1296	3.5291	2.5039
0.11631	-1.956	2.8514	-3.7807	-0.017152
-1.6436	0.94556	-1.1646	2.663	0.27546
-2.4849	0.28661	-0.62138	0.58255	1.3805
-0.63885	-1.8143	1.1819	-1.2088	-1.2815
-0.42088	2.6405	-2.6766	6.1746	-0.35086
-3.6848	5.3183	-4.9902	1.2834	0.095068
-4.6773	-0.52355	1.3505	0.58545	2.873
-1.4516	-2.7212	-0.72536	-3.7291	-0.71725
1.2705	-0.94605	-3.05	-0.52025	-4.1004
-0.93989	-4.806	1.6305	-2.0533	1.0818
-2.5754	-0.036853	-6.727	-6.452	0.019312
3.8485	2.9526	-0.89504	2.2185	-1.4337
1.8618	1.0697	-3.6397	-0.97988	5.7072
5.513	-1.1611	-0.87131	-1.5563	3.5673
2.831	1.7385	0.61921	-1.2326	1.176
-2.8647	-2.9283	-4.5627	-4.0253	-6.8781
1.8962	1.5883	0.14886	-2.4408	1.8484
1.5539	-3.7595	2.6918	-0.34439	-1.0495
-2.6783	-1.7792	-0.72604	-1.213	1.9631
1.2935	1.4182	-1.7437	-2.303	-1.6965
-1.3429	1.5954	-4.0045	4.4137	-0.62035
-6.7688	-8.0065	-1.5208	2.8864	2.2967
-0.39603	-0.26656	-3.5913	6.0665	0.1151
5.7856	-2.2163	-1.1816	-1.7748	2.7826
1.285	-0.5798	1.8647	1.3898	1.2371
-0.44896	-0.35656	-1.682	1.3843	0.70113
-1.9118	3.3155	4.7037	0.11996	6.8407
1.1071	-3.9792	-3.5434	-0.64804	-0.53324
2.0274	-0.94481	-1.2741	2.5556	0.19507
0.045688	1.8372	0.91568	-0.76965	-0.50013
1.2568	0.9509	2.5603	-0.44651	-4.771
2.6017	2.7522	1.7195	2.4006	1.9213
0.79888	1.8886	1.0733	-0.24686	2.4369
0.32149	-2.7885	0.71899	-1.7141	-0.21465
-1.5112	-1.2363	0.43491	-2.2476	-2.2563
-5.8042	-4.4024	-2.8202	12.26	4.8342
1.0165	1.3148	0.094628	0.67701	1.8845
1.1403	1.7655	3.6617	-2.128	-0.71943
2.3247	0.31187	0.65241	-0.021001	-2.2246
-4.0326	-0.20417	-1.1874	-3.5396	1.7392
0.4586	-0.49779	0.91614	-1.0627	0.55152
0.53824	-4.4691	0.76039	-0.63141	-2.147
0.9035	-7.3064	-5.7809	-0.050634	-2.3473
-8.2251	0.35262	8.3095	-5.2346	11.826
-2.5661	4.4143	0.91957	-3.1176	-2.1695
1.2149	-1.5942	0.76299	1.663	-1.9854
-0.48851	2.4493	-0.38708	-2.8299	-0.5226
0.4108	2.2487	-5.5386	-0.95957	-1.8801
3.3404	0.84044	3.1024	-1.3589	-2.0372
-3.5552	0.97432	-1.0609	0.18783	0.85141
-3.0145	0.54524	0.54187	-0.13564	0.13857
-5.7212	-0.58638	0.92598	-1.0573	-4.1968
4.151	0.9676	-0.81238	3.026	-1.1756
1.3111	-3.5331	-3.0185	0.093067	0.85944
-0.6145	-5.1627	3.1993	1.8668	-0.97159
1.7707	0.50097	-0.5875	3.1736	1.0968
4.8479	1.4246	1.1495	-1.0637	4.4786
-7.3859	-3.6522	-5.6844	-1.0313	-3.4846
2.9772	4.9908	-3.6443	0.8742	-0.68355
0.080079	-1.4181	-0.26444	1.6194	0.3587
-1.0108	-6.685	-1.069	-0.58334	-0.635
-6.6793	-1.5643	-0.9821	-0.9637	2.8154
-0.11972	-0.82419	-3.4745	-0.10021	0.6295
-1.0055	-1.5826	4.7523	-0.6714	-1.7306
-2.5627	0.85472	0.16153	-1.4488	-2.8553
5.8572	2.2374	-0.97794	-1.2023	-0.90845
3.0872	-1.8769	0.12624	3.544	-1.8177
1.2236	5.3094	0.24841	2.0581	-3.3064
3.8732	-0.25086	0.60707	-3.2191	2.7535
-0.4564	-2.3778	-0.71929	-5.3077	0.87143
-3.3843	-0.95514	2.312	-1.1757	3.4507
-13.13	2.081	-3.5773	-5.8932	2.8798
3.8906	1.2607	-0.33767	-0.40334	1.9098
2.8383	0.57094	0.42093	-0.39417	-0.23269
1.2863	-5.3341	0.88269	-1.2329	1.3295
-5.9947	0.18467	-3.0686	4.0902	-2.5317
0.55516	-0.63023	2.1552	0.19304	-3.9437
1.8805	-2.4475	2.1135	0.13195	-3.5077
-2.075	0.53515	-0.38213	3.0549	-2.0527
4.0767	0.85061	-0.1186	-3.4055	2.5344
